VMP_SNOMED_CODE,VMP_PRODUCT_NAME,dosage_form,is_biologic,is_inhaler_hfc,is_cold_chain,supplier_crp_matched,price_per_unit_median,bnf_chapter_num,predicted_kgco2e_per_unit,total_spend
36021311000001100,Povidone-Iodine 7.5% surgical scrub solution,oral_liquid,0,0,0,0,0.01722,0,44.61134249009021,26613.51
39110611000001106,Betamethasone valerate 0.1% scalp application,topical,0,0,0,0,0.0400555555555555,0,4.900027198725418,4157.82
39109311000001108,Folic acid 2.5mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.0610545454545454,9,16.649081754403298,17889.51
36035611000001106,Metronidazole 500mg/100ml infusion 100ml bags,iv_injection,0,0,0,0,0.03775,5,826.8300549370308,833350.33
38753911000001106,Promethazine 5mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.0408,0,9.851113755411344,16031.74
40981211000001100,Rimegepant 75mg oral lyophilisates sugar free,unclassified,0,0,0,0,12.9,0,184.5664954737891,112926.6
37084211000001103,Dexamethasone 2mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.2820038950202905,6,82.09437574290835,76210.78
36120011000001101,Fentanyl 25micrograms/hour transdermal patches,topical,0,0,0,0,2.596,15,16.45277968000605,14405.210000000001
36120211000001106,Fentanyl 50micrograms/hour transdermal patches,topical,0,0,0,0,4.812586206896552,15,19.16288804886177,13431.88
36120311000001103,Fentanyl 75micrograms/hour transdermal patches,topical,0,0,0,0,6.862857142857143,15,14.907962131092498,6094.21
39107411000001105,Ferrous sulfate 325mg modified-release tablets,tablet_capsule,0,0,0,0,0.086,9,1.6401252252520582,369.02
38894911000001100,Fluticasone 400microgram/unit dose nasal drops,topical,0,0,0,0,0.5309217660728117,3,47.93009693130249,76022.73
39108111000001104,Ibuprofen 100mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.0154230026826184,10,17.424971234183104,23003.06
36566611000001108,Lamotrigine 5mg dispersible tablets sugar free,tablet_capsule,0,0,0,0,0.447768817204301,4,24.321236504489654,12644.130000000001
39108511000001108,Nitrofurantoin 100mg modified-release capsules,tablet_capsule,0,0,0,0,0.6785108253637497,5,79.26630517650497,126055.8
38072211000001109,Omeprazole 20mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,3.12,1,637.8926111366706,303310.8
39113611000001102,Salbutamol 100micrograms/dose inhaler CFC free,other_inhaler,0,1,0,0,0.0082125916870415,3,63.66883182337115,82302.48
38753411000001103,Sodium chloride 600mg modified-release tablets,tablet_capsule,0,0,0,0,0.1090933842287899,0,15.59383042852366,16536.42
36753211000001109,Topiramate 50mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,1.5264,4,134.5539057124447,18316.8
36566511000001109,Diclofenac sodium 25mg gastro-resistant tablets,tablet_capsule,0,0,0,0,0.1473637814848849,10,3.6474961600478126,1215.16
39111411000001104,Fluticasone 250micrograms/dose inhaler CFC free,other_inhaler,0,1,0,0,0.3011666666666667,3,12.750472243689098,2638.2200000000003
39108211000001105,Sodium valproate 200mg modified-release tablets,tablet_capsule,0,0,0,0,0.1165703971119133,4,5.66711395542995,4755.38
39108311000001102,Sodium valproate 300mg modified-release tablets,tablet_capsule,0,0,0,0,0.1743888888888889,4,10.20213515826581,9540.68
39108411000001109,Sodium valproate 500mg modified-release tablets,tablet_capsule,0,0,0,0,0.290630842630612,4,23.13757556494351,32623.87
39021911000001105,Amoxicillin 250mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.0195276056338028,5,24.968186135187917,35356.04
39109011000001105,Co-careldopa 25mg/100mg modified-release tablets,tablet_capsule,0,0,0,0,0.1932751937984496,4,12.056929212643224,9772.55
39710311000001106,Doxycycline 100mg dispersible tablets sugar free,tablet_capsule,0,0,0,0,0.6137677304964538,5,11.67073439852882,14112.42
39024611000001102,Paracetamol 250mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.0276674883116076,10,135.18265561640843,153773.63
39113311000001107,Salbutamol 200micrograms/dose dry powder inhaler,dpi_inhaler,0,0,0,0,0.0491388888888888,3,2.376844143668402,1651.43
39022311000001100,Trimethoprim 50mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.0375732758620689,5,12.059825606803319,11108.46
39108911000001101,Co-beneldopa 25mg/100mg modified-release capsules,tablet_capsule,0,0,0,0,0.1277,0,6.217901623044628,6643.62
36097611000001105,Diazepam 10mg/2ml solution for injection ampoules,iv_injection,0,0,0,0,1.55,4,28.61167600530097,18745.7
38896611000001102,Ipratropium bromide 21micrograms/dose nasal spray,topical,0,0,0,0,0.0363333333333333,3,4.56495225511185,1935.92
36040511000001101,Lorazepam 4mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,15.0,4,507.1781258014359,562440.0
36125511000001104,Midazolam 5mg/5ml solution for injection ampoules,iv_injection,0,0,0,0,0.271832195710626,4,178.84424739513844,163859.11
38754011000001109,Tamsulosin 400microgram modified-release capsules,tablet_capsule,0,0,0,0,0.045580867584431,7,18.82943966838648,26126.87
37084111000001109,Cyclizine 50mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,1.0319227053140096,15,96.51070476205011,157802.6
36064911000001108,Estradiol 25micrograms/24hours transdermal patches,topical,0,0,0,0,0.5911111111111111,0,2.8472779893706917,1279.02
39112011000001100,Estradiol 50micrograms/24hours transdermal patches,topical,0,0,0,0,0.6164000000000001,0,4.744711039713483,3929.63
36037511000001103,Ketorolac 30mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,1.072,0,15.888395293930234,10224.74
36040311000001107,Lithium citrate 520mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.0807333333333333,0,12.565661597791081,8291.05
36124911000001107,Midazolam 10mg/2ml solution for injection ampoules,iv_injection,0,0,0,0,0.2671142467000455,4,69.55277560441466,76557.09
36129811000001103,Oxycodone 10mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,1.9761804240058185,15,219.973187005601,258193.88
36028311000001107,Pethidine 50mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,0.511,0,4.015497544767082,1990.8400000000001
36392711000001102,Clonidine 50micrograms/5ml oral solution sugar free,oral_liquid,0,0,0,0,2.1592,0,411.49609233767234,159968.59
36098111000001101,Diclofenac 75mg/3ml solution for injection ampoules,iv_injection,0,0,0,0,0.3303066666666666,10,23.961497814513155,17284.52
38898111000001109,Ferrous fumarate 140mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.0177666666666666,9,8.79469308007388,9461.67
36061411000001102,Furosemide 20mg/2ml solution for injection ampoules,iv_injection,0,0,0,0,0.66,2,264.2534706059296,284310.84
36061511000001103,Furosemide 50mg/5ml solution for injection ampoules,iv_injection,0,0,0,0,0.14,2,124.25574272436661,95405.1
36051011000001102,Gentamicin 80mg/2ml solution for injection ampoules,iv_injection,0,0,0,0,0.6880078431372549,0,449.9934099186722,492641.26
39024811000001103,Glyceryl trinitrate 5mg/24hours transdermal patches,topical,0,0,0,0,0.4518409660514924,2,7.407967950541037,4039.51
36053511000001109,Haloperidol 5mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,6.769528595458368,0,205.16759203572266,284651.86
37600411000001103,Hydroxycarbamide 500mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,1.6666666666666667,0,442.0818644284306,377750.0
36038411000001103,Levetiracetam 500mg/5ml solution for infusion vials,iv_injection,0,0,0,0,2.546204823206721,4,1487.605201781849,1087580.88
36022411000001102,Ondansetron 4mg/2ml solution for injection ampoules,iv_injection,0,0,0,0,1.0701379690949229,1,835.3275524708887,825433.8200000001
36022511000001103,Ondansetron 8mg/4ml solution for injection ampoules,iv_injection,0,0,0,0,2.334202380952381,1,612.164234512983,738719.11
38753211000001102,Sodium picosulfate 5mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.1216106382978723,0,25.062093516110885,44093.95
39110511000001107,Fluticasone propionate 50micrograms/dose nasal spray,topical,0,0,0,0,0.0709410316884373,3,31.442746888067518,51286.11
39022011000001103,Isosorbide mononitrate 40mg modified-release tablets,tablet_capsule,0,0,0,0,0.2426190476190476,2,3.828369378270711,2074.42
39024311000001107,Isosorbide mononitrate 60mg modified-release tablets,tablet_capsule,0,0,0,0,0.2175030303030303,2,25.256574550625913,41430.42
39021411000001102,Omeprazole 10mg dispersible gastro-resistant tablets,tablet_capsule,0,0,0,0,0.3238842975206611,1,14.49586993663365,11264.02
39021511000001103,Omeprazole 20mg dispersible gastro-resistant tablets,tablet_capsule,0,0,0,0,0.4906353579696191,1,34.869603429764744,48262.29
38895811000001106,Acetylcysteine 2g/10ml solution for infusion ampoules,iv_injection,0,0,0,0,0.2126,0,156.83508316996836,120633.45
39697311000001102,Betamethasone 500microgram soluble tablets sugar free,tablet_capsule,0,0,0,0,0.159182250123502,0,16.673824648987274,13767.61
36087311000001101,Clindamycin 600mg/4ml solution for injection ampoules,iv_injection,0,0,0,0,3.0875,0,693.5787907256099,608348.65
36054611000001106,Heparin sodium 200units/2ml patency solution ampoules,unclassified,0,0,0,0,1.0585,9,43.05237048215346,49772.79
36030811000001104,Neostigmine 2.5mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,1.5,15,7.827683877954685,2935.5
35931511000001104,Promethazine 25mg/1ml solution for injection ampoules,iv_injection,0,0,0,0,0.674,0,6.268570447825899,5050.14
37061511000001104,Sodium zirconium cyclosilicate 5g oral powder sachets,tablet_capsule,0,0,0,0,5.2,0,193.54042922897443,295952.8
36565811000001104,Co-amoxiclav 125mg/31mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.0439804429552141,5,33.94695833086865,32085.98
37083611000001104,Co-amoxiclav 250mg/62mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.048498947368421,5,33.520452730404934,48539.56
37083711000001108,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,oral_liquid,0,0,0,0,0.0995714285714285,5,23.286706684320162,7537.57
42379311000001104,Perindopril erbumine 4mg tablets,tablet_capsule,0,0,0,0,0.0413789075088623,2,2.27580144867419,1805.27
42379411000001106,Perindopril erbumine 8mg tablets,tablet_capsule,0,0,0,0,0.0661905593885683,2,2.062273735133936,957.3
4137211000001101,Water for injections 100ml vials,unclassified,0,0,0,0,0.0352,0,44.03053984413965,241873.99
4367811000001102,Dutasteride 500microgram capsules,tablet_capsule,0,0,0,0,0.072,7,2.0258851030788505,1368.42
14938211000001103,Sodium hyaluronate 0.2% eye drops,topical,0,0,0,0,0.52579,11,19.51453841051898,10872.0
16210911000001108,"Colecalciferol 10,000unit capsules",tablet_capsule,0,0,0,0,0.6533479520939696,0,13.437814185220967,6327.04
16197311000001105,"Colecalciferol 20,000unit capsules",tablet_capsule,0,0,0,0,0.5238036687896848,0,46.02110142048453,85873.91
13893311000001101,Diazepam 2.5mg/5ml oral suspension,oral_liquid,0,0,0,0,0.1601333333333333,4,34.60533493067654,7762.15
3550011000001102,Generic Oilatum Plus bath additive,unclassified,0,0,0,0,0.01762,0,7.143194034063711,643.13
13174111000001101,Generic Flexitol 25% Urea Heel Balm,unclassified,0,0,0,0,0.0458849999999999,0,5.670540592969878,2950.27
3549411000001103,Generic Nutrison Multi Fibre liquid,device_or_nutrition,0,0,0,0,0.016120808080808,0,86.0256023468199,39963.47
116081000001104,Imiquimod 3.75% cream 250mg sachets,topical,0,0,0,0,1.955359730848861,0,27.29337308621453,1519.31
22480211000001104,Diclofenac diethylammonium 2.32% gel,topical,0,0,0,0,0.122,10,4.726068329261157,555.1700000000001
13821611000001103,Generic Octenisan Antimicrobial wash,unclassified,0,0,0,0,0.011984117646686,5,17.80730219901776,86999.14
19627011000001107,Olanzapine 5mg orodispersible tablets,tablet_capsule,0,0,0,0,0.2760937499999999,4,9.120353183076668,8597.41
19626711000001106,Olanzapine 10mg orodispersible tablets,tablet_capsule,0,0,0,0,0.4465034965034964,4,13.803923322632599,16050.949999999999
19626811000001103,Olanzapine 15mg orodispersible tablets,tablet_capsule,0,0,0,0,0.8844997123130034,4,22.671264994347403,8750.34
19626911000001108,Olanzapine 20mg orodispersible tablets,tablet_capsule,0,0,0,0,0.6637963849041177,4,20.670883857516163,8835.14
16647011000001104,Coal tar solution 5% cutaneous emulsion,unclassified,0,0,0,0,0.06884,13,7.727409032880972,5506.99
31087611000001109,Guanfacine 1mg modified-release tablets,tablet_capsule,0,0,0,0,2.0,0,28.466185404211604,13552.0
4053411000001103,Lansoprazole 15mg orodispersible tablets,tablet_capsule,0,0,0,0,0.0875504786908753,1,9.56073628143627,12481.99
4053511000001104,Lansoprazole 30mg orodispersible tablets,tablet_capsule,0,0,0,0,0.1545138328397143,1,25.38305868362433,42829.61
14042811000001105,Quetiapine 50mg modified-release tablets,tablet_capsule,0,0,0,0,0.6983286203975859,4,33.48250741957731,38839.5
31142011000001103,Sacubitril 24mg / Valsartan 26mg tablets,tablet_capsule,0,0,0,0,1.635,2,150.99335197025493,268055.21
31142111000001102,Sacubitril 49mg / Valsartan 51mg tablets,tablet_capsule,0,0,0,0,1.635,2,150.99335197025493,145459.49
4898311000001108,Sodium chloride 0.9% infusion 100ml bags,iv_injection,0,0,0,0,0.0027029390068311,0,137.44505227557775,333070.97000000003
4880611000001100,Sodium chloride 0.9% infusion 500ml bags,iv_injection,0,0,0,0,0.0073650722981783,0,660.3947349113697,1219803.34
14158511000001104,Acetylcysteine 600mg effervescent tablets,tablet_capsule,0,0,0,0,0.90704877038736,0,42.835881067944825,62317.08
13277611000001101,Mesalazine 800mg gastro-resistant tablets,tablet_capsule,0,0,0,0,0.4722108033588169,1,100.80767382070586,100857.6
17828611000001101,Quetiapine 150mg modified-release tablets,tablet_capsule,0,0,0,0,1.1106597222222223,4,22.06136260323934,14317.470000000001
15000811000001106,Ranolazine 375mg modified-release tablets,tablet_capsule,0,0,0,0,0.1691229508196721,0,26.437811544666427,30396.79
15000911000001101,Ranolazine 500mg modified-release tablets,tablet_capsule,0,0,0,0,0.1684247258225324,0,12.108239983094716,10386.07
15001011000001109,Ranolazine 750mg modified-release tablets,tablet_capsule,0,0,0,0,0.1808536585365853,0,8.523574349000548,2779.04
4898411000001101,Sodium chloride 0.9% infusion 1litre bags,iv_injection,0,0,0,0,4.717021217319747,0,1059.7366256781074,2192528.3
18671911000001101,Tapentadol 150mg modified-release tablets,tablet_capsule,0,0,0,0,1.2557142857142856,0,21.264389344459442,556.3
14985011000001107,Venlafaxine 75mg modified-release tablets,tablet_capsule,0,0,0,0,0.0875531914893617,4,3.5198929790292546,1158.9
3549111000001108,Generic Nutrison Energy Multi Fibre liquid,device_or_nutrition,0,0,0,0,0.0192384077271721,0,283.9672242158185,136331.04
4652211000001101,Memantine 10mg/ml oral solution sugar free,oral_liquid,0,0,0,0,0.39145,4,19.690647616107654,17377.42
29826311000001101,Amlodipine 5mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.4741999999999999,2,51.01919800625708,17481.510000000002
17631311000001107,Esomeprazole 20mg gastro-resistant capsules,tablet_capsule,0,0,0,0,0.049047619047619,1,2.1296444447961935,1171.46
17631411000001100,Esomeprazole 40mg gastro-resistant capsules,tablet_capsule,0,0,0,0,0.0685714285714285,1,3.038893689523076,1982.31
30952611000001100,Generic Aveeno Skin Relief Soothing shampoo,topical,0,0,0,0,0.0272,0,3.8540012774687336,8.16
21021411000001106,Generic Forceval Soluble tablets sugar free,tablet_capsule,0,0,0,0,0.381,0,17.415678379085648,22411.96
19877111000001100,Ramipril 2.5mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,1.372,2,129.16866840330206,8232.0
18765111000001101,Venlafaxine 37.5mg modified-release tablets,tablet_capsule,0,0,0,0,0.2432460851480303,4,5.706474416284624,2567.43
15506311000001101,Clozapine 50mg/ml oral suspension sugar free,oral_liquid,0,0,0,0,0.7773,4,273.76643682545864,81238.74
19807611000001103,Generic Lift Fast Acting Glucose Shot liquid,unclassified,0,0,0,0,0.0165,0,21.897716319805856,12726.55
4792911000001109,Sumatriptan 10mg/0.1ml nasal spray unit dose,topical,0,0,0,0,7.08,4,10.404411284971335,6492.36
23560511000001101,Venlafaxine 37.5mg modified-release capsules,tablet_capsule,0,0,0,0,0.1753264604810996,4,3.375659063858527,1957.06
3437111000001108,Generic Creon 25000 gastro-resistant capsules,tablet_capsule,0,0,0,0,0.3346654519918284,0,258.96332772401195,433093.54
3559511000001102,Nicotine 2mg medicated chewing gum sugar free,other,0,0,0,0,0.1106096760551467,0,11.86305357474318,11147.48
21525811000001108,Oseltamivir 6mg/ml oral suspension sugar free,oral_liquid,0,0,0,0,0.2054,5,16.676727693778304,14559.74
31534211000001108,Brivaracetam 50mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,0.3861,0,73.91641214037081,22548.24
3335011000001107,Cinchocaine 0.5% / Prednisolone 0.19% ointment,topical,0,0,0,0,0.1076666666666666,6,2.081373052770231,784.89
14610311000001100,Peppermint oil 0.2ml gastro-resistant capsules,tablet_capsule,0,0,0,0,0.0833508311461067,0,8.97405722884409,8948.07
12315211000001104,Rivastigmine 9.5mg/24hours transdermal patches,topical,0,0,0,0,0.7697368421052632,4,15.73039103524378,13227.99
15473511000001102,Brinzolamide 10mg/ml / Timolol 5mg/ml eye drops,topical,0,0,0,0,1.6356111111111111,11,9.159680875821156,6329.82
3336411000001107,Colestyramine 4g oral powder sachets sugar free,tablet_capsule,0,0,0,0,0.6256161395856052,1,37.79389390642948,35918.57
11393211000001103,Generic Moviprep oral powder sachets sugar free,tablet_capsule,0,0,0,0,3.73,0,175.1547879370378,285110.01
42501411000001101,Hydrocortisone 5mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,1.3527,6,163.04174507991186,28684.14
19482211000001108,Nicotine 15mg inhalation cartridges with device,other,0,0,0,0,1.068452797202797,0,178.67496578965756,299755.45
3402111000001102,Alginate raft-forming oral suspension sugar free,oral_liquid,0,0,0,0,0.0074521348314606,0,21.87259661520733,30597.61
11140311000001101,Donepezil 10mg orodispersible tablets sugar free,tablet_capsule,0,0,0,0,4.516428571428572,4,46.6027696683364,10884.57
18162111000001102,Fosfomycin 3g granules for oral solution sachets,oral_liquid,0,0,0,0,4.86,0,14.497106974871297,20339.100000000002
3544411000001102,Generic Lacrilube eye ointment preservative free,topical,0,0,0,0,0.5857142857142857,11,2.477974055161176,1162.06
14611011000001107,Phosphates enema (Formula B) 128ml standard tube,other,0,0,0,0,0.3823232560148853,0,511.2333137364543,527544.92
43208211000001105,Spironolactone 50mg/5ml oral solution sugar free,oral_liquid,0,0,0,0,1.6523333333333332,2,180.3738942604137,25781.35
3875511000001104,Ibuprofen 200mg orodispersible tablets sugar free,tablet_capsule,0,0,0,0,0.215,10,3.098985190432077,152.22
3655311000001100,Isopropyl myristate 15% / Liquid paraffin 15% gel,topical,0,0,0,0,0.0109133333333333,0,10.845457186445007,16568.43
4054011000001109,Risperidone 1mg orodispersible tablets sugar free,tablet_capsule,0,0,0,0,0.693,4,12.915457664030244,6075.54
